6923	121	5969	6923	5969
3618	5	11436	3618	11436
5542	16	6	5542	6
3052	25	1180	3052	1180
7347	129	1655	7347	1655
3333	51	201	3333	201
345	67	7977	345	7977
10004	18	2464	10004	2464
7815	31	171	7815	171
1579	10	1089	1579	1089
10038	16	6	10038	6
4622	161	10415	4622	10415
6752	5	19	6752	19
3059	11	4754	3059	4754
4777	17	4	4777	4
1887	24	640	1887	640
281	6	1255	281	1255
4974	70	2782	4974	2782
11433	146	3322	11433	3322
4917	8	38	4917	38
11156	13	3289	11156	3289
492	30	2110	492	2110
2454	3	65	2454	65
3119	4	2332	3119	2332
2670	16	6	2670	6
5287	12	30	5287	30
6356	56	6575	6356	6575
44	6	943	44	943
520	53	1532	520	1532
1982	2	2373	1982	2373
4493	174	12595	4493	12595
189	29	8310	189	8310
189	85	3533	189	3533
2312	4	1306	2312	1306
9713	67	9468	9713	9468
3532	3	18	3532	18
3532	3	81	3532	81
6657	96	3	6657	3
10162	15	2	10162	2
2551	44	13	2551	13
5238	7	1405	5238	1405
1404	62	7	1404	7
5670	10	4618	5670	4618
316	33	92	316	92
2847	18	28	2847	28
813	60	6756	813	6756
366	73	8815	366	8815
92	33	316	92	316
2110	70	2782	2110	2782
3734	17	4	3734	4
872	3	409	872	409
9207	101	9951	9207	9951
5433	23	391	5433	391
6027	53	1532	6027	1532
260	6	6840	260	6840
99	30	10323	99	10323
99	30	4052	99	4052
12398	18	17	12398	17
9325	25	7013	9325	7013
1020	44	13	1020	13
1956	3	33	1956	33
11	21	9767	11	9767
1370	63	1312	1370	1312
97	41	4614	97	4614
97	19	271	97	271
2253	57	1200	2253	1200
1790	15	2	1790	2
2732	80	1820	2732	1820
2732	44	13	2732	13
5128	44	13	5128	13
1737	26	186	1737	186
1206	30	6969	1206	6969
2047	3	779	2047	779
35	71	3185	35	3185
35	71	8542	35	8542
35	69	1930	35	1930
35	69	6902	35	6902
4719	5	8	4719	8
2806	31	17	2806	17
10062	96	3	10062	3
754	18	3238	754	3238
6820	27	7	6820	7
2426	7	2796	2426	2796
2140	104	3184	2140	3184
435	24	8322	435	8322
4333	137	351	4333	351
1285	10	5226	1285	5226
155	33	276	155	276
2264	3	85	2264	85
4780	17	4	4780	4
2771	31	9612	2771	9612
149	30	3479	149	3479
3021	12	112	3021	112
7830	16	24	7830	24
1709	7	5125	1709	5125
379	14	31	379	31
5153	78	135	5153	135
3383	7	6275	3383	6275
7819	99	7819	7819	7819
4504	5	8	4504	8
3136	3	39	3136	39
8967	72	231	8967	231
1389	3	123	1389	123
2877	65	11610	2877	11610
1866	3	52	1866	52
6488	58	8919	6488	8919
5050	4	399	5050	399
6809	5	137	6809	137
8902	5	137	8902	137
11565	110	2711	11565	2711
142	6	4834	142	4834
142	6	7090	142	7090
4052	26	6447	4052	6447
713	6	2077	713	2077
1293	7	2335	1293	2335
4953	5	137	4953	137
2957	59	8309	2957	8309
2957	59	8582	2957	8582
8854	5	672	8854	672
12850	37	4464	12850	4464
5338	6	635	5338	635
2728	3	31	2728	31
7322	16	6	7322	6
3233	79	51	3233	51
4986	8	529	4986	529
2136	48	3	2136	3
9188	17	4	9188	4
10394	64	26	10394	26
2176	104	3794	2176	3794
6381	63	1495	6381	1495
6116	38	2642	6116	2642
11328	42	10792	11328	10792
6650	13	3752	6650	3752
4935	60	6413	4935	6413
8460	25	1720	8460	1720
2507	4	46	2507	46
18	82	84	18	84
7982	5	19	7982	19
6407	62	7	6407	7
10194	17	4	10194	4
104	11	5261	104	5261
1399	3	167	1399	167
1536	16	6	1536	6
4818	12	25	4818	25
9798	5	19	9798	19
2755	4	357	2755	357
10890	76	223	10890	223
5507	31	17	5507	17
1035	27	7	1035	7
7139	16	6	7139	6
7014	4	2950	7014	2950
699	37	572	699	572
5197	4	5093	5197	5093
5197	38	5952	5197	5952
2968	104	4360	2968	4360
7032	18	6882	7032	6882
216	36	8257	216	8257
4957	4	1663	4957	1663
7993	42	3673	7993	3673
2679	4	10571	2679	10571
13533	220	8003	13533	8003
378	13	2138	378	2138
5535	109	74	5535	74
7866	61	223	7866	223
7136	13	6947	7136	6947
58	14	11463	58	11463
483	171	273	483	273
375	18	3333	375	3333
889	5	137	889	137
2511	120	6603	2511	6603
6021	15	2	6021	2
10475	25	711	10475	711
1577	3	335	1577	335
2402	2	6521	2402	6521
1590	3	1178	1590	1178
398	24	2195	398	2195
13735	181	6393	13735	6393
4649	72	7887	4649	7887
6089	12	32	6089	32
6089	12	117	6089	117
2026	3	166	2026	166
1997	3	52	1997	52
5004	2	347	5004	347
2048	3	50	2048	50
1459	24	2325	1459	2325
7417	7	2735	7417	2735
8549	216	6525	8549	6525
6396	48	3	6396	3
5117	133	1198	5117	1198
5038	31	160	5038	160
1221	31	1618	1221	1618
1233	12	32	1233	32
892	20	119	892	119
6670	4	266	6670	266
6358	4	1320	6358	1320
9774	7	3525	9774	3525
343	46	5885	343	5885
365	35	2445	365	2445
976	3	39	976	39
976	3	75	976	75
11014	177	8273	11014	8273
11014	177	9646	11014	9646
5173	48	3	5173	3
7645	37	8641	7645	8641
168	6	1271	168	1271
3347	130	6839	3347	6839
10111	70	459	10111	459
661	36	18	661	18
661	36	1535	661	1535
9265	15	2	9265	2
718	36	69	718	69
718	36	70	718	70
5145	5	60	5145	60
1807	32	5380	1807	5380
1807	32	1697	1807	1697
2810	3	84	2810	84
6369	5	137	6369	137
6369	5	8	6369	8
7949	38	6273	7949	6273
123	141	393	123	393
123	55	309	123	309
7002	31	171	7002	171
3649	4	2049	3649	2049
3649	17	4	3649	4
4277	17	4	4277	4
359	6	1189	359	1189
1077	2	282	1077	282
9272	17	4	9272	4
6775	5	8	6775	8
13859	162	424	13859	424
2553	4	3694	2553	3694
1794	3	65	1794	65
1743	3	31	1743	31
312	6	854	312	854
8693	7	4213	8693	4213
8139	20	119	8139	119
5691	48	3	5691	3
305	6	3999	305	3999
70	119	2613	70	2613
1881	8	61	1881	61
7169	25	10224	7169	10224
114	10	1517	114	1517
7047	20	119	7047	119
84	14	13385	84	13385
9813	85	5223	9813	5223
9556	25	9311	9556	9311
2247	30	1200	2247	1200
1640	45	1891	1640	1891
6313	25	1593	6313	1593
45	46	6912	45	6912
45	46	6276	45	6276
1661	51	1095	1661	1095
1080	4	974	1080	974
8884	121	6167	8884	6167
10863	7	1282	10863	1282
31	14	13470	31	13470
2919	26	855	2919	855
251	15	2	251	2
13045	135	7246	13045	7246
446	14	10556	446	10556
3892	15	29	3892	29
5506	5	37	5506	37
288	3	205	288	205
1583	3	742	1583	742
11236	50	5875	11236	5875
8807	37	1165	8807	1165
7213	67	8097	7213	8097
8888	26	1496	8888	1496
12614	10	5511	12614	5511
3675	12	624	3675	624
12937	17	4	12937	4
2388	88	1507	2388	1507
1087	38	1538	1087	1538
2777	84	1573	2777	1573
6492	23	442	6492	442
6863	5	880	6863	880
6412	24	478	6412	478
3684	20	5	3684	5
6065	4	210	6065	210
46	6	769	46	769
46	6	5076	46	5076
46	13	2621	46	2621
9290	5	37	9290	37
9157	5	41	9157	41
1043	3	67	1043	67
817	84	3611	817	3611
300	37	4151	300	4151
1053	3	742	1053	742
1053	3	52	1053	52
5872	24	1741	5872	1741
6136	146	9119	6136	9119
127	29	4742	127	4742
11471	121	6220	11471	6220
3613	54	543	3613	543
3613	54	1026	3613	1026
4082	4	239	4082	239
1316	43	276	1316	276
1394	3	126	1394	126
6006	16	6	6006	6
8063	5	125	8063	125
4723	34	9	4723	9
8682	7	4415	8682	4415
893	3	69	893	69
241	8	14	241	14
1260	5	9853	1260	9853
1348	52	6021	1348	6021
2487	106	1801	2487	1801
6692	81	71	6692	71
1901	53	211	1901	211
849	36	88	849	88
1027	3	212	1027	212
7876	4	128	7876	128
2185	18	11400	2185	11400
868	3	88	868	88
790	3	227	790	227
1096	79	120	1096	120
8503	5	42	8503	42
4285	55	655	4285	655
7939	7	5421	7939	5421
6233	58	8114	6233	8114
7778	11	6541	7778	6541
6208	5	4056	6208	4056
4189	3	52	4189	52
689	3	133	689	133
239	23	4194	239	4194
1824	12	23	1824	23
2764	181	4727	2764	4727
911	70	1416	911	1416
5334	17	4	5334	4
2054	60	1196	2054	1196
57	6	1255	57	1255
391	24	1173	391	1173
6639	5	2242	6639	2242
2265	57	1618	2265	1618
2265	12	25	2265	25
5224	17	4	5224	4
3769	12	30	3769	30
589	4	7749	589	7749
10349	25	6111	10349	6111
2773	56	6267	2773	6267
9356	75	6907	9356	6907
437	24	4412	437	4412
4167	3	2	4167	2
174	36	7121	174	7121
3946	5	8	3946	8
4259	24	7395	4259	7395
2348	4	46	2348	46
21	14	9740	21	9740
1372	3	121	1372	121
355	87	2378	355	2378
4887	8	61	4887	61
9286	6	3713	9286	3713
547	23	3156	547	3156
4431	94	58	4431	58
8749	120	1567	8749	1567
1025	218	393	1025	393
161	46	8351	161	8351
5074	136	760	5074	760
6924	197	1477	6924	1477
2649	12	25	2649	25
1358	3	369	1358	369
1937	3	88	1937	88
876	3	138	876	138
170	6	513	170	513
2163	37	2703	2163	2703
224	6	4472	224	4472
6253	5	19	6253	19
228	29	5584	228	5584
3369	3	17	3369	17
6790	15	2	6790	2
2	14	8318	2	8318
2	102	10956	2	10956
2	102	9257	2	9257
2	102	12023	2	12023
2	102	12271	2	12271
6894	18	17	6894	17
7516	88	1613	7516	1613
3193	38	4092	3193	4092
16	46	4851	16	4851
2108	136	419	2108	419
6937	4	2857	6937	2857
2539	5	124	2539	124
898	4	767	898	767
2941	26	1496	2941	1496
13793	139	2	13793	2
3628	80	534	3628	534
1277	7	4868	1277	4868
10000	32	5889	10000	5889
3735	5	20	3735	20
7270	5	82	7270	82
340	103	90	340	90
4184	4	1159	4184	1159
1203	26	289	1203	289
13326	113	3	13326	3
759	35	3250	759	3250
3546	3	138	3546	138
4110	3	121	4110	121
1699	5	41	1699	41
231	10	1921	231	1921
1845	3	90	1845	90
8838	190	3035	8838	3035
4651	3	70	4651	70
8073	78	135	8073	135
974	23	391	974	391
3809	16	6	3809	6
185	6	4240	185	4240
185	6	599	185	599
972	6	4849	972	4849
12231	5	37	12231	37
7167	56	1173	7167	1173
5996	8	1426	5996	1426
2323	3	90	2323	90
682	7	1295	682	1295
1604	5	41	1604	41
5682	26	186	5682	186
102	46	7108	102	7108
6001	136	760	6001	760
4519	2	3310	4519	3310
1991	27	7	1991	7
7230	61	3302	7230	3302
209	124	13104	209	13104
11249	21	2685	11249	2685
2623	20	5	2623	5
808	7	4513	808	4513
10625	15	29	10625	29
1690	38	5217	1690	5217
5898	17	4	5898	4
4424	13	6344	4424	6344
1015	3	143	1015	143
7934	5	82	7934	82
9626	26	2832	9626	2832
404	66	1209	404	1209
8560	20	5	8560	5
6140	16	6	6140	6
3270	137	2432	3270	2432
6549	17	4	6549	4
694	54	914	694	914
450	7	1253	450	1253
3412	8	151	3412	151
6063	27	7	6063	7
1349	3	2	1349	2
10301	4	332	10301	332
10301	15	2	10301	2
3454	16	6	3454	6
1170	3	33	1170	33
6734	38	6938	6734	6938
2849	44	13	2849	13
842	4	172	842	172
2596	2	1859	2596	1859
1683	38	7470	1683	7470
591	10	2400	591	2400
591	10	12346	591	12346
248	6	697	248	697
115	35	5399	115	5399
115	35	5874	115	5874
485	96	3	485	3
2603	73	1863	2603	1863
147	109	74	147	74
1518	7	5570	1518	5570
242	6	4348	242	4348
490	124	7441	490	7441
2480	3	33	2480	33
7174	16	24	7174	24
967	6	5080	967	5080
8837	66	4506	8837	4506
809	3	143	809	143
3196	8	151	3196	151
2694	12	77	2694	77
244	25	710	244	710
7103	4	1388	7103	1388
6808	10	5230	6808	5230
6778	228	21	6778	21
2830	15	2	2830	2
2082	53	80	2082	80
743	10	5562	743	5562
48	140	3056	48	3056
48	30	13411	48	13411
48	30	9186	48	9186
48	30	3839	48	3839
696	54	543	696	543
696	54	928	696	928
4963	48	3	4963	3
2298	3	31	2298	31
12970	89	47	12970	47
3047	14	3240	3047	3240
10411	65	17	10411	17
1046	44	13	1046	13
129	23	3155	129	3155
5875	31	171	5875	171
6453	5	41	6453	41
10543	16	6	10543	6
4371	4	54	4371	54
10449	5	19	10449	19
66	10	4144	66	4144
66	10	3107	66	3107
66	10	792	66	792
66	10	6069	66	6069
66	10	1648	66	1648
6919	25	1338	6919	1338
7348	26	9696	7348	9696
1022	7	3745	1022	3745
368	37	5807	368	5807
9202	20	5	9202	5
383	24	5775	383	5775
4570	54	506	4570	506
411	24	3023	411	3023
163	13	1303	163	1303
9720	24	5009	9720	5009
9327	112	3	9327	3
3631	18	7529	3631	7529
2621	135	5883	2621	5883
2621	135	8505	2621	8505
1677	3	143	1677	143
511	3	881	511	881
13058	10	7295	13058	7295
1338	4	242	1338	242
3402	38	7109	3402	7109
187	10	3956	187	3956
36	41	5633	36	5633
36	41	5760	36	5760
36	46	9359	36	9359
36	46	8704	36	8704
6845	5	41	6845	41
12967	17	4	12967	4
292	66	5720	292	5720
2744	129	126	2744	126
6125	4	287	6125	287
91	30	7268	91	7268
91	30	5852	91	5852
91	30	7044	91	7044
91	30	1411	91	1411
4688	5	137	4688	137
10284	157	7	10284	7
394	3	31	394	31
580	56	4945	580	4945
4293	60	5966	4293	5966
1187	20	5	1187	5
1451	58	14	1451	14
11059	72	422	11059	422
6975	26	186	6975	186
287	6	2515	287	2515
9111	16	6	9111	6
4969	15	2	4969	2
54	13	5590	54	5590
5922	78	135	5922	135
3753	15	29	3753	29
5	105	4646	5	4646
5	105	2634	5	2634
5	105	629	5	629
1061	22	667	1061	667
95	6	4754	95	4754
2354	3	108	2354	108
4438	2	1893	4438	1893
3288	119	674	3288	674
442	24	1385	442	1385
202	6	2028	202	2028
202	6	1470	202	1470
376	7	3721	376	3721
5471	8	40	5471	40
399	6	666	399	666
10730	16	24	10730	24
5712	26	5857	5712	5857
416	3	2656	416	2656
416	27	101	416	101
4147	136	419	4147	419
9643	92	855	9643	855
2045	63	265	2045	265
1215	16	6	1215	6
2976	8	38	2976	38
5614	37	4202	5614	4202
1728	4	332	1728	332
3762	44	13	3762	13
1800	32	2896	1800	2896
422	10	5102	422	5102
219	6	3049	219	3049
321	3	133	321	133
6735	50	7264	6735	7264
465	10	2896	465	2896
465	10	885	465	885
8856	10	7491	8856	7491
3073	18	1450	3073	1450
5084	48	3	5084	3
6917	153	100	6917	100
2257	3	138	2257	138
5765	5	136	5765	136
113	37	8691	113	8691
6044	5	125	6044	125
8417	70	1416	8417	1416
434	6	3030	434	3030
106	41	558	106	558
106	33	2772	106	2772
916	54	315	916	315
352	3	290	352	290
12382	5	3595	12382	3595
2446	129	2	2446	2
1050	3	81	1050	81
1218	4	1841	1218	1841
1218	75	654	1218	654
7487	56	8164	7487	8164
1059	3	75	1059	75
7499	121	7726	7499	7726
1204	62	7	1204	7
4190	5	156	4190	156
9693	5	140	9693	140
890	57	28	890	28
845	96	3	845	3
262	55	233	262	233
40	29	1743	40	1743
6155	120	2954	6155	2954
274	4	5419	274	5419
7062	81	3455	7062	3455
10500	201	4028	10500	4028
1068	3	154	1068	154
9591	5	156	9591	156
3419	4	118	3419	118
5571	72	231	5571	231
4128	15	2	4128	2
5027	16	6	5027	6
1335	43	105	1335	105
1465	3	22	1465	22
3478	60	824	3478	824
7555	4	6782	7555	6782
6731	5	37	6731	37
3692	50	567	3692	567
3427	67	6579	3427	6579
1674	3	43	1674	43
5928	11	2065	5928	2065
11157	129	47	11157	47
1922	23	383	1922	383
4343	222	363	4343	363
1803	127	3622	1803	3622
27	41	3365	27	3365
27	19	728	27	728
27	46	5488	27	5488
7333	16	24	7333	24
1528	26	1496	1528	1496
1528	26	101	1528	101
4506	85	2616	4506	2616
3407	8	61	3407	61
9934	113	3	9934	3
7842	5	1575	7842	1575
425	35	3923	425	3923
2371	3	167	2371	167
1018	32	2771	1018	2771
313	10	2856	313	2856
3609	7	580	3609	580
9138	85	3733	9138	3733
1938	15	2	1938	2
12405	10	4232	12405	4232
413	7	1665	413	1665
395	3	88	395	88
5657	57	4345	5657	4345
3756	7	2084	3756	2084
1766	26	1085	1766	1085
8924	139	2	8924	2
13418	13	9407	13418	9407
3642	124	10485	3642	10485
8995	42	12070	8995	12070
5757	38	9507	5757	9507
942	5	8	942	8
4252	45	5356	4252	5356
6512	101	9062	6512	9062
7083	15	2	7083	2
1130	7	5706	1130	5706
2232	23	437	2232	437
4629	12	5677	4629	5677
3262	59	8491	3262	8491
8353	8	61	8353	61
2020	73	1863	2020	1863
3834	11	2650	3834	2650
9478	4	46	9478	46
765	43	139	765	139
5108	25	4829	5108	4829
6841	12	25	6841	25
267	25	3325	267	3325
4257	7	1580	4257	1580
8110	31	5665	8110	5665
5606	12	230	5606	230
5387	8	14	5387	14
4593	5	136	4593	136
5708	100	5708	5708	5708
148	30	9622	148	9622
148	30	6129	148	6129
10585	62	101	10585	101
8009	10	3009	8009	3009
2089	32	3556	2089	3556
1279	20	5	1279	5
7435	50	10160	7435	10160
764	194	532	764	532
825	55	1025	825	1025
1628	58	9459	1628	9459
8952	4	2443	8952	2443
6711	53	12079	6711	12079
1644	4	168	1644	168
4408	12	230	4408	230
4408	12	30	4408	30
11551	113	3	11551	3
4638	8	14	4638	14
4442	8	151	4442	151
3620	36	75	3620	75
2869	12	117	2869	117
1166	36	3304	1166	3304
771	4	586	771	586
345	67	8386	345	8386
5211	15	29	5211	29
1231	166	1807	1231	1807
4882	22	3619	4882	3619
2558	3	143	2558	143
2403	48	3	2403	3
575	189	673	575	673
7600	18	446	7600	446
2670	11	4893	2670	4893
2798	5	8	2798	8
44	6	2092	44	2092
51	41	1867	51	1867
4493	3	39	4493	39
3411	5	1184	3411	1184
7018	182	9113	7018	9113
2022	3	138	2022	138
12349	16	6	12349	6
7572	72	12690	7572	12690
5339	25	6559	5339	6559
2644	7	2198	2644	2198
7090	48	3	7090	3
1864	3	154	1864	154
5486	27	7	5486	7
366	73	1863	366	1863
10473	37	1624	10473	1624
2636	227	2608	2636	2608
846	56	2863	846	2863
12375	6	4214	12375	4214
1797	3	69	1797	69
1032	25	2825	1032	2825
7234	53	211	7234	211
1321	30	8430	1321	8430
1321	30	9779	1321	9779
9332	120	1567	9332	1567
872	12	25	872	25
4914	54	662	4914	662
5105	27	7	5105	7
5316	75	302	5316	302
11294	14	11902	11294	11902
99	92	5839	99	5839
99	30	7649	99	7649
5176	5	19	5176	19
11	21	10356	11	10356
1830	67	7261	1830	7261
97	41	6601	97	6601
2720	5	5941	2720	5941
7995	11	2985	7995	2985
3634	4	526	3634	526
3634	7	876	3634	876
4346	8	134	4346	134
1737	25	5867	1737	5867
35	69	267	35	267
35	69	11863	35	11863
35	66	4308	35	4308
5661	22	378	5661	378
323	6	1304	323	1304
4468	2	198	4468	198
3356	7	1578	3356	1578
5267	8	63	5267	63
2053	23	652	2053	652
2264	3	108	2264	108
2264	3	212	2264	212
1165	15	85	1165	85
6800	16	6	6800	6
12485	113	3	12485	3
1278	37	5047	1278	5047
1278	37	7717	1278	7717
4775	131	1182	4775	1182
1709	4	255	1709	255
7353	15	5761	7353	5761
3032	48	3	3032	3
14162	17	4	14162	4
12632	20	5	12632	5
1866	12	23	1866	23
1671	8	3578	1671	3578
6635	5	60	6635	60
1428	67	12274	1428	12274
4704	34	9	4704	9
4754	48	3	4754	3
307	6	5716	307	5716
1076	5	8	1076	8
6052	8	56	6052	56
67	14	13015	67	13015
67	109	74	67	74
5889	5	20	5889	20
756	56	912	756	912
2435	23	429	2435	429
5318	57	209	5318	209
1958	18	315	1958	315
7554	8	2166	7554	2166
3523	24	2375	3523	2375
335	91	203	335	203
2991	78	130	2991	130
5221	26	593	5221	593
5523	85	5421	5523	5421
3255	80	4488	3255	4488
2892	6	5139	2892	5139
3933	15	21	3933	21
1571	4	118	1571	118
1057	8	328	1057	328
906	5	8	906	8
199	6	2931	199	2931
2243	16	6	2243	6
6407	226	3190	6407	3190
104	35	1620	104	1620
104	35	321	104	321
7337	14	12431	7337	12431
1399	3	84	1399	84
246	10	3385	246	3385
13666	118	8961	13666	8961
1536	4	118	1536	118
6700	94	5911	6700	5911
680	32	5028	680	5028
1297	10	4593	1297	4593
7165	58	4064	7165	4064
1023	18	460	1023	460
2560	66	626	2560	626
3760	18	11270	3760	11270
6638	50	1676	6638	1676
7193	71	2367	7193	2367
1917	5	140	1917	140
1751	4	93	1751	93
1834	12	25	1834	25
4361	5	19	4361	19
2092	22	1390	2092	1390
255	13	7126	255	7126
5039	48	3	5039	3
378	23	3576	378	3576
10142	129	2991	10142	2991
5535	63	1562	5535	1562
9352	6	2240	9352	2240
5771	62	7	5771	7
58	88	1549	58	1549
58	119	285	58	285
58	51	1202	58	1202
7385	15	29	7385	29
1211	3	167	1211	167
1580	3	369	1580	369
8882	7	4442	8882	4442
4026	13	417	4026	417
3157	36	166	3157	166
6746	14	1633	6746	1633
1522	22	706	1522	706
9226	145	7	9226	7
3499	7	4458	3499	4458
2909	16	6	2909	6
827	22	54	827	54
94	6	1256	94	1256
94	6	3079	94	3079
6035	44	13	6035	13
1577	3	169	1577	169
860	25	10617	860	10617
215	10	6038	215	6038
9588	26	186	9588	186
5851	63	2149	5851	2149
921	30	1738	921	1738
4630	45	6382	4630	6382
3311	80	9312	3311	9312
913	12	2035	913	2035
487	6	479	487	479
198	2	1247	198	1247
4394	43	107	4394	107
1233	3	76	1233	76
892	38	1146	892	1146
11720	98	11720	11720	11720
5076	48	3	5076	3
5269	17	4	5269	4
5114	5	20	5114	20
7122	159	7	7122	7
7895	25	6366	7895	6366
5616	52	4137	5616	4137
3539	131	1229	3539	1229
168	6	944	168	944
3182	26	158	3182	158
217	6	496	217	496
217	6	2042	217	2042
4781	170	1611	4781	1611
7644	4	4420	7644	4420
11129	5	20	11129	20
4072	4	4492	4072	4492
1934	15	29	1934	29
1622	20	5	1622	5
11959	64	26	11959	26
3285	15	9	3285	9
359	6	3012	359	3012
2971	8	61	2971	61
3219	54	662	3219	662
8362	58	3145	8362	3145
1743	3	52	1743	52
11402	32	6604	11402	6604
2415	8	1458	2415	1458
8953	65	1177	8953	1177
3685	44	13	3685	13
1207	12	25	1207	25
1207	52	6021	1207	6021
78	14	7513	78	7513
5560	15	2	5560	2
616	4	145	616	145
5655	198	1118	5655	1118
6516	48	3	6516	3
1222	4	332	1222	332
7619	30	9018	7619	9018
114	10	6604	114	6604
3841	3	551	3841	551
4108	18	17	4108	17
11385	7	8796	11385	8796
10005	5	20	10005	20
5058	2	6058	5058	6058
510	207	100	510	100
5853	53	12079	5853	12079
1200	25	583	1200	583
5379	42	4940	5379	4940
7306	31	11944	7306	11944
1205	67	7164	1205	7164
12224	15	126	12224	126
3577	77	8206	3577	8206
5791	43	34	5791	34
9078	61	296	9078	296
45	46	4578	45	4578
3591	60	2152	3591	2152
2889	24	3036	2889	3036
31	124	8283	31	8283
446	84	4528	446	4528
4178	66	3314	4178	3314
4178	66	1996	4178	1996
3338	4	146	3338	146
6858	208	597	6858	597
288	3	208	288	208
7115	70	420	7115	420
1583	56	2365	1583	2365
1589	103	516	1589	516
8504	86	7307	8504	7307
5980	31	415	5980	415
1974	3	108	1974	108
1974	3	76	1974	76
6669	203	47	6669	47
4738	26	1847	4738	1847
519	6	5344	519	5344
2885	4	632	2885	632
2885	5	8	2885	8
3675	34	33	3675	33
146	6	959	146	959
4763	11	635	4763	635
1087	5	109	1087	109
3496	8	604	3496	604
11256	162	424	11256	424
3926	22	1874	3926	1874
438	49	6320	438	6320
438	7	3541	438	3541
761	183	275	761	275
271	46	4400	271	4400
2858	5	8	2858	8
11053	135	7899	11053	7899
9511	11	1353	9511	1353
2194	12	25	2194	25
46	6	2445	46	2445
8355	26	1619	8355	1619
3718	8	12904	3718	12904
1043	3	212	1043	212
222	7	6185	222	6185
300	37	2215	300	2215
300	37	7299	300	7299
1157	143	71	1157	71
5966	8	297	5966	297
127	29	2918	127	2918
127	29	4876	127	4876
560	10	1697	560	1697
560	10	4672	560	4672
1014	18	460	1014	460
474	25	2821	474	2821
3697	34	31	3697	31
12488	64	26	12488	26
2267	18	17	2267	17
2529	8	1458	2529	1458
2786	22	3545	2786	3545
2601	62	318	2601	318
755	54	338	755	338
241	8	87	241	87
8769	5	42	8769	42
2487	73	6821	2487	6821
8166	53	7434	8166	7434
405	41	3162	405	3162
6692	17	4	6692	4
3380	10	737	3380	737
1111	96	3	1111	3
3183	37	4173	3183	4173
6461	30	9188	6461	9188
1387	7	5399	1387	5399
894	36	49	894	49
894	36	3548	894	3548
8538	71	4203	8538	4203
935	7	1620	935	1620
1435	13	509	1435	509
1435	13	443	1435	443
330	16	6	330	6
6184	5	109	6184	109
57	6	3489	57	3489
2883	7	4764	2883	4764
6901	157	101	6901	101
6842	5	37	6842	37
4167	3	49	4167	49
4167	3	86	4167	86
9671	110	516	9671	516
996	10	8357	996	8357
6654	161	92	6654	92
5436	115	4641	5436	4641
9633	177	13416	9633	13416
9906	61	1232	9906	1232
2084	12	230	2084	230
1116	3	607	1116	607
478	5	41	478	41
3516	24	1819	3516	1819
960	36	5851	960	5851
8525	5	82	8525	82
7211	8	63	7211	63
2974	3	86	2974	86
170	6	2335	170	2335
443	4	163	443	163
8598	72	3483	8598	3483
447	5	82	447	82
1867	5	41	1867	41
1225	15	2	1225	2
2	14	7747	2	7747
2	14	12809	2	12809
2	14	4799	2	4799
2	14	2941	2	2941
2	14	12383	2	12383
2	102	13084	2	13084
6239	75	28	6239	28
16	41	2946	16	2946
7256	11	2465	7256	2465
6138	16	6	6138	6
390	36	3742	390	3742
4118	12	30	4118	30
679	36	4015	679	4015
8369	203	6872	8369	6872
3174	16	6	3174	6
4184	15	29	4184	29
1576	23	396	1576	396
10059	124	6615	10059	6615
2534	32	833	2534	833
116	23	6719	116	6719
4297	3	67	4297	67
4013	34	22	4013	22
1228	36	220	1228	220
838	10	2909	838	2909
90	55	693	90	693
90	124	6728	90	6728
231	10	1886	231	1886
3746	4	778	3746	778
3907	16	24	3907	24
5239	94	9044	5239	9044
3513	54	317	3513	317
974	23	383	974	383
7111	24	2647	7111	2647
8739	51	243	8739	243
412	169	3548	412	3548
3020	71	5638	3020	5638
3020	66	2380	3020	2380
314	26	884	314	884
314	25	2395	314	2395
185	6	4376	185	4376
621	66	2134	621	2134
2340	46	3594	2340	3594
13176	67	7717	13176	7717
200	35	7965	200	7965
2113	20	5	2113	5
336	109	74	336	74
7198	16	6	7198	6
6478	85	4186	6478	4186
350	25	9033	350	9033
2330	15	2	2330	2
7452	41	6028	7452	6028
177	4	44	177	44
2081	8	3116	2081	3116
5802	44	189	5802	189
1422	108	1810	1422	1810
3551	4	168	3551	168
9302	16	6	9302	6
9460	18	3413	9460	3413
2638	4	1294	2638	1294
4351	12	556	4351	556
3639	71	7933	3639	7933
704	4	145	704	145
5898	188	2283	5898	2283
2485	12	117	2485	117
29	14	7044	29	7044
404	66	1074	404	1074
5252	8	2995	5252	2995
1256	3	154	1256	154
5652	5	37	5652	37
8762	5	20	8762	20
985	88	1507	985	1507
9523	42	9244	9523	9244
694	54	1379	694	1379
5633	155	4602	5633	4602
3412	48	3	3412	3
5716	77	5453	5716	5453
130	103	6717	130	6717
338	14	8259	338	8259
8022	4	142	8022	142
2438	63	265	2438	265
4247	27	9156	4247	9156
147	37	1686	147	1686
147	37	3373	147	3373
1952	17	4	1952	4
2480	3	67	2480	67
9336	64	26	9336	26
468	35	2933	468	2933
708	3	234	708	234
2499	32	3860	2499	3860
3690	5	82	3690	82
2972	3	52	2972	52
3428	34	18	3428	18
1483	16	6	1483	6
4127	2	1352	4127	1352
6943	16	6	6943	6
2592	4	287	2592	287
315	14	12154	315	12154
11272	50	2845	11272	2845
6656	27	10393	6656	10393
7024	4	2332	7024	2332
850	9	1695	850	1695
