231	10	2847	231	2847
1447	44	13	1447	13
2212	53	80	2212	80
1391	60	1108	1391	1108
460	14	10111	460	10111
169	157	1595	169	1595
7453	10	5035	7453	5035
4229	44	13	4229	13
10366	25	6694	10366	6694
5924	5	19	5924	19
2909	43	27	2909	27
10575	212	494	10575	494
1762	7	1427	1762	1427
3114	80	1308	3114	1308
105	46	3879	105	3879
3475	36	64	3475	64
5231	14	6386	5231	6386
5446	48	153	5446	153
4940	42	5379	4940	5379
8664	25	6781	8664	6781
12616	160	5326	12616	5326
5688	63	1495	5688	1495
5814	31	13426	5814	13426
2129	3	33	2129	33
4247	48	3	4247	3
2277	34	2	2277	2
2841	158	456	2841	456
93	6	3252	93	3252
558	5	41	558	41
656	60	1451	656	1451
5400	31	10783	5400	10783
44	6	395	44	395
8672	15	29	8672	29
362	36	9	362	9
6389	133	4896	6389	4896
2318	62	7	2318	7
5262	44	13	5262	13
5515	18	861	5515	861
8294	10	4145	8294	4145
131	23	3478	131	3478
5582	157	10393	5582	10393
5767	32	7910	5767	7910
208	78	1162	208	1162
662	201	12400	662	12400
9859	64	26	9859	26
1966	36	22	1966	22
9208	10	5177	9208	5177
6841	3	2	6841	2
7468	219	1634	7468	1634
1307	7	3013	1307	3013
5051	68	2229	5051	2229
581	3	47	581	47
9330	98	9330	9330	9330
4147	45	83	4147	83
2393	13	1639	2393	1639
5349	34	22	5349	22
648	22	1435	648	1435
700	204	3833	700	3833
5119	28	1103	5119	1103
2560	66	506	2560	506
2434	5	19	2434	19
27	41	2915	27	2915
2551	3	132	2551	132
7249	151	8281	7249	8281
2	102	9608	2	9608
1048	3	2572	1048	2572
2	14	6558	2	6558
1700	49	1270	1700	1270
2016	12	25	2016	25
1426	29	5996	1426	5996
188	30	2417	188	2417
6487	4	10281	6487	10281
52	183	275	52	275
3172	57	7921	3172	7921
1190	87	615	1190	615
4424	13	2389	4424	2389
1558	3	85	1558	85
2124	54	692	2124	692
105	46	6264	105	6264
8400	212	7	8400	7
1400	25	3453	1400	3453
997	3	133	997	133
149	30	2886	149	2886
10386	14	9480	10386	9480
3324	15	9	3324	9
114	10	373	114	373
9974	64	26	9974	26
1149	10	558	1149	558
5654	8	14	5654	14
177	7	2228	177	2228
9399	5	156	9399	156
127	29	4712	127	4712
2056	7	6275	2056	6275
387	84	5361	387	5361
311	41	6110	311	6110
485	4	73	485	73
10490	119	2230	10490	2230
2118	3	64	2118	64
1578	12	77	1578	77
4635	70	152	4635	152
12053	76	96	12053	96
8046	170	8004	8046	8004
733	146	11637	733	11637
150	13	1080	150	1080
921	30	7332	921	7332
504	4	753	504	753
8574	7	5428	8574	5428
976	3	22	976	22
967	6	6413	967	6413
113	37	9495	113	9495
130	103	4377	130	4377
2310	3	22	2310	22
11613	21	3638	11613	3638
3555	7	5139	3555	5139
8113	101	7514	8113	7514
1731	36	2174	1731	2174
257	18	78	257	78
6636	63	247	6636	247
5352	12	30	5352	30
831	2	2282	831	2282
9981	26	6402	9981	6402
1205	67	10919	1205	10919
416	3	108	416	108
3231	36	166	3231	166
2354	3	123	2354	123
7753	76	96	7753	96
11435	51	243	11435	243
1695	2	438	1695	438
621	66	629	621	629
6228	164	3341	6228	3341
4502	137	2417	4502	2417
429	24	3127	429	3127
1412	61	223	1412	223
3559	83	1439	3559	1439
6134	7	2266	6134	2266
7721	104	6135	7721	6135
12559	126	9742	12559	9742
5102	5	1380	5102	1380
469	6	5337	469	5337
846	12	23	846	23
642	3	81	642	81
4464	62	7	4464	7
345	67	6327	345	6327
5991	216	2036	5991	2036
285	4	2793	285	2793
1285	10	3535	1285	3535
4162	155	4165	4162	4165
3168	62	7	3168	7
3957	15	2	3957	2
7024	38	3860	7024	3860
5558	80	198	5558	198
2	102	12859	2	12859
99	92	2186	99	2186
8676	16	6	8676	6
3266	84	1532	3266	1532
750	14	12647	750	12647
10036	4	95	10036	95
4344	4	586	4344	586
998	18	10702	998	10702
3731	5	41	3731	41
3545	13	339	3545	339
404	66	76	404	76
2923	3	86	2923	86
7981	15	21	7981	21
2101	5	8	2101	8
7314	88	1548	7314	1548
1097	15	21	1097	21
4165	4	879	4165	879
659	10	504	659	504
1623	6	4929	1623	4929
5485	16	6	5485	6
149	30	5882	149	5882
93	6	5656	93	5656
3831	20	5	3831	5
1194	2	818	1194	818
7495	10	5049	7495	5049
2707	25	4220	2707	4220
3884	44	13	3884	13
4677	3	79	4677	79
12229	5	42	12229	42
287	6	4695	287	4695
2295	12	4532	2295	4532
876	12	23	876	23
6736	12	32	6736	32
3371	5	20	3371	20
4746	79	92	4746	92
658	7	4402	658	4402
10418	106	68	10418	68
1411	25	2289	1411	2289
11508	64	26	11508	26
5689	48	3	5689	3
5710	139	2	5710	2
2421	45	6738	2421	6738
2973	5	8	2973	8
5183	12	1406	5183	1406
4600	7	2524	4600	2524
3367	5	20	3367	20
1246	30	2073	1246	2073
1025	95	269	1025	269
733	7	1572	733	1572
51	41	1554	51	1554
2030	7	1671	2030	1671
2693	61	252	2693	252
9765	10	3821	9765	3821
91	30	5552	91	5552
462	6	2309	462	2309
595	3	133	595	133
2475	26	3669	2475	3669
2271	24	5779	2271	5779
1206	140	2862	1206	2862
769	34	31	769	31
1953	186	4239	1953	4239
8231	26	6209	8231	6209
2895	84	557	2895	557
1221	2	5817	1221	5817
7410	5	641	7410	641
9638	131	1182	9638	1182
4366	5	19	4366	19
2762	63	3109	2762	3109
4894	96	3	4894	3
54	6	5208	54	5208
962	3	121	962	121
1438	36	84	1438	84
1296	3	121	1296	121
4966	4	469	4966	469
7638	26	991	7638	991
10529	17	4	10529	4
1782	6	2079	1782	2079
5898	188	2500	5898	2500
2054	24	2994	2054	2994
386	15	2	386	2
3026	3	166	3026	166
3399	130	8057	3399	8057
7020	5	37	7020	37
9599	20	5	9599	5
5183	27	7	5183	7
1263	36	65	1263	65
2521	80	5491	2521	5491
3417	5	20	3417	20
1256	3	49	1256	49
5676	29	5078	5676	5078
947	3	43	947	43
11913	64	26	11913	26
202	6	4837	202	4837
1073	64	26	1073	26
2239	59	8551	2239	8551
2119	3	143	2119	143
8280	50	5703	8280	5703
8638	75	28	8638	28
2232	23	396	2232	396
358	140	2563	358	2563
2901	7	4348	2901	4348
1517	20	119	1517	119
2341	6	2136	2341	2136
4208	52	1308	4208	1308
5819	4	184	5819	184
5746	15	2	5746	2
10459	106	68	10459	68
4178	66	9214	4178	9214
7957	228	2	7957	2
9400	14	10151	9400	10151
1898	32	1316	1898	1316
6360	38	4086	6360	4086
4506	14	11617	4506	11617
5608	48	3	5608	3
7355	211	10766	7355	10766
1501	49	7922	1501	7922
8691	20	5	8691	5
7493	3	18	7493	18
2311	3	67	2311	67
6371	15	2	6371	2
5336	23	515	5336	515
22	14	13426	22	13426
8693	4	1359	8693	1359
3013	83	3509	3013	3509
6249	53	80	6249	80
862	3	85	862	85
3259	104	4563	3259	4563
1466	135	11007	1466	11007
862	3	75	862	75
4110	8	56	4110	56
407	69	351	407	351
174	36	8065	174	8065
2034	3	31	2034	31
5208	8	14	5208	14
3042	20	5	3042	5
2585	5	8820	2585	8820
3318	8	14	3318	14
3256	153	100	3256	100
7788	5	20	7788	20
4729	225	5581	4729	5581
2108	27	7	2108	7
292	66	9416	292	9416
2159	4	44	2159	44
11081	64	26	11081	26
5923	145	7	5923	7
10167	29	7435	10167	7435
4412	5	82	4412	82
10215	42	12113	10215	12113
475	3	126	475	126
2350	8	56	2350	56
1010	3	65	1010	65
142	23	4031	142	4031
3729	15	2	3729	2
7095	10	6158	7095	6158
12633	17	4	12633	4
1375	44	13	1375	13
3426	8	134	3426	134
7120	7	1296	7120	1296
395	3	290	395	290
9101	5	8	9101	8
1998	36	50	1998	50
1010	12	30	1010	30
4947	167	7194	4947	7194
492	30	5763	492	5763
4452	13	5459	4452	5459
1510	7	5729	1510	5729
7398	7	5413	7398	5413
11998	75	10823	11998	10823
5855	7	701	5855	701
8229	5	20	8229	20
8339	20	119	8339	119
11774	5	109	11774	109
6003	5	82	6003	82
449	24	735	449	735
6507	5	1575	6507	1575
2485	8	238	2485	238
1881	3	21	1881	21
6105	25	6770	6105	6770
13202	64	26	13202	26
215	10	782	215	782
8787	7	901	8787	901
1321	30	7797	1321	7797
1418	32	3594	1418	3594
2	14	3007	2	3007
174	36	1024	174	1024
2198	3	75	2198	75
195	13	5079	195	5079
4663	45	2748	4663	2748
10145	7	1447	10145	1447
491	72	66	491	66
988	36	169	988	169
3765	8	10222	3765	10222
62	23	5141	62	5141
5504	8	7874	5504	7874
3939	24	1741	3939	1741
312	6	1269	312	1269
7787	15	33	7787	33
723	4	2049	723	2049
5253	3	49	5253	49
3722	65	28	3722	28
3137	18	10889	3137	10889
3928	12	112	3928	112
3966	5	250	3966	250
5372	58	4111	5372	4111
736	6	1848	736	1848
2472	12	30	2472	30
27	41	6548	27	6548
5225	48	3	5225	3
3748	8	38	3748	38
6100	2	6463	6100	6463
10268	65	2343	10268	2343
1248	3	144	1248	144
6171	5	568	6171	568
9000	160	3827	9000	3827
129	6	5856	129	5856
5967	7	6230	5967	6230
3486	16	6	3486	6
66	10	4576	66	4576
1498	13	1857	1498	1857
739	35	622	739	622
7370	5	37	7370	37
11384	76	96	11384	96
5522	4	196	5522	196
3900	8	5195	3900	5195
7370	15	2	7370	2
7453	10	7553	7453	7553
1386	32	6629	1386	6629
3196	12	77	3196	77
791	36	4153	791	4153
437	24	2131	437	2131
516	141	493	516	493
729	164	3393	729	3393
8235	15	2	8235	2
4096	80	727	4096	727
12010	72	13873	12010	13873
128	6	943	128	943
3154	61	252	3154	252
128	23	4109	128	4109
1881	3	52	1881	52
2698	4	281	2698	281
3882	7	5128	3882	5128
5382	16	24	5382	24
8397	26	186	8397	186
10007	24	2922	10007	2922
2474	54	629	2474	629
3134	54	197	3134	197
7882	12	117	7882	117
6481	34	39	6481	39
114	10	2854	114	2854
4076	31	9306	4076	9306
4470	220	9761	4470	9761
3270	137	2886	3270	2886
725	48	3	725	3
706	6	3541	706	3541
33	82	8821	33	8821
3374	8	164	3374	164
2430	20	119	2430	119
431	41	3738	431	3738
1331	3	227	1331	227
2760	24	3253	2760	3253
667	23	4461	667	4461
2231	3	81	2231	81
1708	17	4	1708	4
3703	12	23	3703	23
439	32	1323	439	1323
450	4	575	450	575
973	2	2096	973	2096
631	8	134	631	134
9542	31	1996	9542	1996
382	162	3082	382	3082
1386	32	6293	1386	6293
319	124	9630	319	9630
4180	4	3767	4180	3767
1075	13	478	1075	478
8573	15	132	8573	132
47	78	1162	47	1162
2987	15	2	2987	2
6112	43	1031	6112	1031
110	46	4578	110	4578
951	28	173	951	173
921	30	5406	921	5406
89	6	4500	89	4500
7663	38	5506	7663	5506
4149	73	6761	4149	6761
570	6	1671	570	1671
1073	119	451	1073	451
2580	4	847	2580	847
1543	4	6252	1543	6252
2252	5	20	2252	20
4597	79	16	4597	16
1545	3	43	1545	43
5843	12	25	5843	25
1118	188	2283	1118	2283
530	3	123	530	123
3004	4	277	3004	277
2600	41	3753	2600	3753
2349	12	25	2349	25
916	54	1067	916	1067
4248	77	3842	4248	3842
5219	52	2338	5219	2338
356	7	3818	356	3818
2586	83	2477	2586	2477
1633	65	6746	1633	6746
3917	36	52	3917	52
7626	26	768	7626	768
115	35	3496	115	3496
4533	96	3	4533	3
1821	7	2817	1821	2817
2056	5	19	2056	19
1401	5	37	1401	37
317	14	9193	317	9193
8613	96	3	8613	3
6181	150	6576	6181	6576
8770	25	6028	8770	6028
4380	7	4355	4380	4355
3163	167	4235	3163	4235
1644	43	102	1644	102
4868	44	13	4868	13
2543	54	626	2543	626
2296	18	11070	2296	11070
1772	73	5478	1772	5478
2	14	10206	2	10206
7905	5	42	7905	42
4158	20	5	4158	5
1726	7	6050	1726	6050
2240	3	22	2240	22
1515	19	1407	1515	1407
3435	8	297	3435	297
11779	190	683	11779	683
2491	4	184	2491	184
7878	5	5935	7878	5935
6663	23	515	6663	515
3438	3	227	3438	227
7268	196	354	7268	354
7864	104	2459	7864	2459
795	4	54	795	54
35	69	8163	35	8163
3052	25	4811	3052	4811
7829	35	3054	7829	3054
1775	27	7	1775	7
333	32	3994	333	3994
875	25	710	875	710
3814	11	1000	3814	1000
1865	5	125	1865	125
6018	4	261	6018	261
9001	53	80	9001	80
3999	130	6286	3999	6286
1113	85	5449	1113	5449
5108	26	186	5108	186
15	21	8249	15	8249
4074	13	1695	4074	1695
102	46	8695	102	8695
71	84	80	71	80
7927	70	459	7927	459
12903	17	4	12903	4
560	10	7628	560	7628
6925	7	4186	6925	4186
12352	51	55	12352	55
5304	5	19	5304	19
412	169	126	412	126
2674	50	348	2674	348
8521	26	593	8521	593
141	41	6065	141	6065
1228	36	50	1228	50
4804	48	3	4804	3
54	6	2303	54	2303
4348	3	2	4348	2
161	41	1151	161	1151
2332	13	723	2332	723
4268	25	948	4268	948
6692	26	3669	6692	3669
12935	216	4923	12935	4923
331	7	5561	331	5561
1340	12	25	1340	25
8657	88	1652	8657	1652
7621	25	5176	7621	5176
667	23	4610	667	4610
5673	79	221	5673	221
8093	194	532	8093	532
7583	17	4	7583	4
11051	106	68	11051	68
1796	12	25	1796	25
10581	166	12819	10581	12819
127	29	3357	127	3357
8899	15	90	8899	90
6698	3	2	6698	2
147	37	5833	147	5833
2547	3	49	2547	49
4013	12	556	4013	556
8970	16	6	8970	6
3219	54	402	3219	402
7641	8	164	7641	164
1615	55	309	1615	309
4555	48	3	4555	3
485	62	7	485	7
1424	4	118	1424	118
2008	12	30	2008	30
9674	5	20	9674	20
9503	5	8	9503	8
2142	18	17	2142	17
3318	167	4542	3318	4542
5589	12	112	5589	112
2387	8	56	2387	56
1330	8	38	1330	38
11462	113	3	11462	3
13436	203	9762	13436	9762
7393	67	7957	7393	7957
1281	5	20	1281	20
6770	7	1634	6770	1634
4650	17	4	4650	4
225	6	5298	225	5298
256	41	3385	256	3385
114	10	5341	114	5341
9311	16	6	9311	6
580	8	61	580	61
4892	109	74	4892	74
1794	8	61	1794	61
1136	3	3240	1136	3240
10070	53	557	10070	557
1503	55	237	1503	237
215	10	5185	215	5185
8954	7	4671	8954	4671
756	12	230	756	230
48	140	7171	48	7171
711	4	310	711	310
1656	153	100	1656	100
7443	15	2	7443	2
5555	207	100	5555	100
871	7	4796	871	4796
3500	10	1313	3500	1313
1252	53	11595	1252	11595
7415	32	1670	7415	1670
13732	10	10069	13732	10069
7944	133	5345	7944	5345
12063	17	4	12063	4
11408	75	4554	11408	4554
3834	11	2552	3834	2552
282	2	1112	282	1112
5194	34	9	5194	9
5681	8	3116	5681	3116
6759	8	56	6759	56
695	54	2626	695	2626
1318	18	160	1318	160
3040	94	17	3040	17
129	6	3087	129	3087
747	32	5206	747	5206
3387	8	529	3387	529
4895	4	1846	4895	1846
454	2	2233	454	2233
13129	72	6454	13129	6454
7793	5	41	7793	41
3279	7	7046	3279	7046
3137	204	2910	3137	2910
5863	91	203	5863	203
1623	6	6278	1623	6278
2896	2	1385	2896	1385
7903	16	6	7903	6
13242	110	2	13242	2
7001	18	9497	7001	9497
574	127	804	574	804
11726	51	55	11726	55
338	201	11596	338	11596
4386	70	152	4386	152
2868	125	22	2868	22
2010	4	118	2010	118
2840	37	1851	2840	1851
6856	18	17	6856	17
9539	131	2168	9539	2168
78	14	11713	78	11713
4305	137	2476	4305	2476
3497	77	3057	3497	3057
5350	5	837	5350	837
11621	113	3	11621	3
1241	27	7	1241	7
312	23	1869	312	1869
3949	3	43	3949	43
867	3	133	867	133
10475	25	9292	10475	9292
3201	25	5133	3201	5133
6487	38	7883	6487	7883
5660	38	1941	5660	1941
27	41	5402	27	5402
3513	54	910	3513	910
813	24	2381	813	2381
4295	4	261	4295	261
685	12	758	685	758
3289	169	1328	3289	1328
1796	12	2850	1796	2850
940	146	585	940	585
8744	72	8368	8744	8368
8531	17	4	8531	4
4931	12	25	4931	25
5739	8	204	5739	204
1484	49	845	1484	845
91	92	5523	91	5523
2290	7	2415	2290	2415
1767	4	958	1767	958
8274	76	3536	8274	3536
3247	43	1561	3247	1561
9588	17	4	9588	4
3156	60	3209	3156	3209
1641	5	8	1641	8
7985	7	6101	7985	6101
48	30	8521	48	8521
9140	38	7657	9140	7657
6570	92	3484	6570	3484
8116	7	1053	8116	1053
7966	5	37	7966	37
11974	64	26	11974	26
3729	16	24	3729	24
4284	73	875	4284	875
1316	2	1543	1316	1543
9794	75	12129	9794	12129
6065	5	8	6065	8
102	46	7587	102	7587
1666	4	199	1666	199
948	4	255	948	255
2581	3	336	2581	336
1365	3	22	1365	22
12756	173	2	12756	2
11444	5	8	11444	8
6086	70	1416	6086	1416
2406	10	1698	2406	1698
2925	59	10175	2925	10175
9490	7	8046	9490	8046
5796	8	72	5796	72
7997	20	5	7997	5
6425	145	7	6425	7
111	6	4843	111	4843
11656	64	26	11656	26
1394	3	334	1394	334
1763	3	169	1763	169
9801	15	75	9801	75
5063	27	101	5063	101
5468	45	8757	5468	8757
7050	25	4173	7050	4173
1375	12	758	1375	758
3238	51	55	3238	55
9679	76	1232	9679	1232
7271	18	7571	7271	7571
3021	12	25	3021	25
472	4	98	472	98
1343	5	42	1343	42
244	26	884	244	884
5679	7	4670	5679	4670
11344	162	151	11344	151
6731	31	612	6731	612
3461	5	8	3461	8
11258	160	5326	11258	5326
1518	4	6227	1518	6227
361	18	2464	361	2464
165	69	11643	165	11643
713	6	1980	713	1980
6604	5	10253	6604	10253
2533	73	2707	2533	2707
4194	24	483	4194	483
4194	24	428	4194	428
6573	47	2794	6573	2794
4692	96	3	4692	3
13156	113	3	13156	3
12917	72	6808	12917	6808
4310	7	2200	4310	2200
4974	51	55	4974	55
893	123	5600	893	5600
725	12	463	725	463
876	3	143	876	143
168	6	2844	168	2844
2190	3	121	2190	121
3676	5	137	3676	137
4513	167	2741	4513	2741
5263	15	2	5263	2
5230	5	41	5230	41
10745	31	5159	10745	5159
54	6	1236	54	1236
1465	3	43	1465	43
305	6	3140	305	3140
7262	7	4754	7262	4754
197	14	9306	197	9306
120	41	2614	120	2614
5708	99	5708	5708	5708
994	10	4244	994	4244
540	2	783	540	783
739	35	4437	739	4437
5689	12	562	5689	562
767	6	648	767	648
1762	7	4707	1762	4707
5558	83	1029	5558	1029
3260	52	4138	3260	4138
141	19	989	141	989
4637	79	92	4637	92
786	10	2979	786	2979
5043	8	14	5043	14
2925	59	12519	2925	12519
10495	119	754	10495	754
3617	4	44	3617	44
6669	203	742	6669	742
6709	5	20	6709	20
9166	15	2	9166	2
306	10	3664	306	3664
345	67	11830	345	11830
4009	7	5303	4009	5303
5023	3	86	5023	86
282	7	5913	282	5913
9245	31	445	9245	445
700	204	7283	700	7283
422	10	3649	422	3649
4555	12	117	4555	117
9131	4	73	9131	73
11336	113	3	11336	3
857	35	3509	857	3509
12823	51	55	12823	55
988	36	47	988	47
217	6	3761	217	3761
1646	3	143	1646	143
505	3	334	505	334
1797	3	75	1797	75
2374	5	41	2374	41
7192	63	1495	7192	1495
9868	42	11599	9868	11599
1530	4	170	1530	170
3461	79	34	3461	34
52	63	2877	52	2877
4797	115	3875	4797	3875
5512	12	30	5512	30
8930	15	9	8930	9
1170	3	67	1170	67
6984	34	2	6984	2
6174	44	13	6174	13
1522	8	204	1522	204
1295	123	5600	1295	5600
10894	14	7871	10894	7871
7251	71	11041	7251	11041
305	6	622	305	622
6860	3	2	6860	2
7721	104	4526	7721	4526
3903	25	4144	3903	4144
187	10	3119	187	3119
3510	7	2908	3510	2908
6674	22	277	6674	277
218	7	4989	218	4989
4948	115	4172	4948	4172
2278	4	1448	2278	1448
498	6	622	498	622
34	41	5073	34	5073
241	3	108	241	108
1290	3	70	1290	70
5312	8	2166	5312	2166
1053	3	262	1053	262
8998	5	672	8998	672
5188	43	1642	5188	1642
10	21	9678	10	9678
6696	62	7	6696	7
1161	195	9342	1161	9342
1053	3	182	1053	182
6690	3	144	6690	144
2982	8	38	2982	38
3811	60	1971	3811	1971
472	11	3114	472	3114
11376	196	354	11376	354
1630	12	30	1630	30
2661	12	23	2661	23
8322	5	137	8322	137
4017	3	33	4017	33
1211	27	213	1211	213
3200	98	3200	3200	3200
1138	10	8149	1138	8149
13393	32	6339	13393	6339
4467	154	3124	4467	3124
3356	20	5	3356	5
6150	15	2	6150	2
6548	155	5925	6548	5925
1016	80	4465	1016	4465
10878	64	26	10878	26
8917	62	745	8917	745
244	25	6521	244	6521
6537	20	5	6537	5
5868	88	1483	5868	1483
782	38	3872	782	3872
5405	4	196	5405	196
6297	5	902	6297	902
3482	150	12263	3482	12263
7154	5	641	7154	641
382	13	12520	382	12520
149	30	5244	149	5244
4577	12	672	4577	672
1206	140	7120	1206	7120
46	6	3953	46	3953
7122	65	2597	7122	2597
5282	5	250	5282	250
8762	20	5	8762	5
15	21	9997	15	9997
1394	3	67	1394	67
1351	24	577	1351	577
3507	43	110	3507	110
903	65	887	903	887
10640	135	6488	10640	6488
5	105	9527	5	9527
148	30	897	148	897
3697	115	3875	3697	3875
5676	29	3580	5676	3580
1914	3	409	1914	409
2505	96	3	2505	3
12861	72	5670	12861	5670
3975	18	3642	3975	3642
1973	48	3	1973	3
12173	17	4	12173	4
2281	124	8913	2281	8913
8966	10	4135	8966	4135
2056	4	196	2056	196
1339	46	3535	1339	3535
1526	12	30	1526	30
6180	5	8	6180	8
5810	129	86	5810	86
8023	70	152	8023	152
13421	51	410	13421	410
5360	63	1312	5360	1312
3128	26	768	3128	768
2660	4	575	2660	575
5114	5	125	5114	125
2376	186	8444	2376	8444
716	8	134	716	134
6508	26	424	6508	424
8728	66	6636	8728	6636
1231	32	3133	1231	3133
3089	7	1944	3089	1944
1632	53	80	1632	80
7235	5	140	7235	140
245	6	3099	245	3099
4959	24	3379	4959	3379
3385	43	232	3385	232
5060	8	235	5060	235
2003	123	258	2003	258
3877	3	18	3877	18
8126	189	673	8126	673
5385	18	28	5385	28
5051	16	6	5051	6
1257	27	7	1257	7
1686	38	5596	1686	5596
3748	12	25	3748	25
3731	5	20	3731	20
147	37	3870	147	3870
4521	23	411	4521	411
1012	2	2328	1012	2328
2131	17	4	2131	4
9197	10	5805	9197	5805
11819	64	26	11819	26
4068	56	4612	4068	4612
4680	12	23	4680	23
8783	200	6983	8783	6983
2933	3	4036	2933	4036
4833	48	3	4833	3
387	119	3126	387	3126
1089	155	8083	1089	8083
7062	61	252	7062	252
13427	65	607	13427	607
5043	115	2682	5043	2682
2056	4	323	2056	323
170	6	479	170	479
40	29	3840	40	3840
2556	7	3636	2556	3636
7368	4	1436	7368	1436
269	36	5915	269	5915
2118	3	193	2118	193
1326	4	93	1326	93
4774	155	5572	4774	5572
11979	17	4	11979	4
3236	137	2675	3236	2675
2284	5	19	2284	19
570	6	346	570	346
10737	139	21	10737	21
187	10	6714	187	6714
1809	15	2	1809	2
13662	126	11822	13662	11822
8463	94	12430	8463	12430
674	16	24	674	24
12292	18	9695	12292	9695
5317	45	2748	5317	2748
7934	15	29	7934	29
13415	65	10895	13415	10895
3531	52	8408	3531	8408
1701	186	7535	1701	7535
9589	17	4	9589	4
2294	9	1964	2294	1964
5738	129	334	5738	334
7312	54	6509	7312	6509
10342	70	459	10342	459
2100	3	76	2100	76
147	37	4220	147	4220
2555	4	9914	2555	9914
3673	78	135	3673	135
4527	12	100	4527	100
10255	14	8302	10255	8302
3646	12	23	3646	23
3639	71	8306	3639	8306
8769	5	230	8769	230
132	78	794	132	794
2511	4	7442	2511	7442
2108	3	67	2108	67
7241	5	8	7241	8
215	10	2115	215	2115
35	69	4203	35	4203
11429	15	47	11429	47
4907	104	5163	4907	5163
895	20	5	895	5
1388	6	1108	1388	1108
1399	12	25	1399	25
2373	18	28	2373	28
7408	31	58	7408	58
7217	81	1199	7217	1199
5821	24	8036	5821	8036
5388	5	19	5388	19
5758	15	825	5758	825
2591	3	108	2591	108
1752	16	6	1752	6
4259	24	8266	4259	8266
219	6	5331	219	5331
1246	30	6194	1246	6194
306	10	645	306	645
95	23	5749	95	5749
298	91	203	298	203
8249	39	15	8249	15
1721	12	77	1721	77
2677	183	275	2677	275
3590	12	32	3590	32
97	41	6124	97	6124
6116	38	6705	6116	6705
306	10	4689	306	4689
11740	76	175	11740	175
8200	16	24	8200	24
3007	120	1123	3007	1123
5000	24	9591	5000	9591
1934	43	105	1934	105
5217	225	7789	5217	7789
2275	63	265	2275	265
4765	56	3364	4765	3364
883	18	460	883	460
5278	37	6985	5278	6985
9846	179	13996	9846	13996
2391	15	2	2391	2
1454	25	6213	1454	6213
10141	38	8137	10141	8137
4609	8	151	4609	151
5983	38	7267	5983	7267
2901	156	451	2901	451
3271	198	5159	3271	5159
5536	5	19	5536	19
7768	34	2	7768	2
3694	6	2253	3694	2253
8981	5	8	8981	8
9659	72	1047	9659	1047
198	7	2205	198	2205
7255	16	6	7255	6
1586	92	2009	1586	2009
3038	12	23	3038	23
1648	43	34	1648	34
9492	100	9492	9492	9492
1474	7	4019	1474	4019
4357	5	8	4357	8
4312	8	922	4312	922
11811	17	4	11811	4
779	131	1182	779	1182
786	10	4725	786	4725
6930	2	2278	6930	2278
2147	226	3190	2147	3190
8172	5	137	8172	137
292	66	9510	292	9510
3744	31	17	3744	17
231	10	6643	231	6643
12238	14	12372	12238	12372
404	66	7192	404	7192
1581	48	3	1581	3
11616	168	3	11616	3
2568	2	1676	2568	1676
4526	137	5187	4526	5187
4596	19	397	4596	397
2607	20	5	2607	5
11078	65	10647	11078	10647
771	7	5248	771	5248
4188	8	204	4188	204
1121	18	58	1121	58
4188	12	7216	4188	7216
9327	65	371	9327	371
9240	26	400	9240	400
574	36	31	574	31
2395	7	4147	2395	4147
6262	37	5704	6262	5704
3652	52	2165	3652	2165
8441	167	8289	8441	8289
1842	54	78	1842	78
6861	15	22	6861	22
128	6	2473	128	2473
1068	3	76	1068	76
5000	60	3105	5000	3105
34	46	2132	34	2132
11841	98	11841	11841	11841
2606	11	1353	2606	1353
4080	26	482	4080	482
1630	3	81	1630	81
7423	7	1760	7423	1760
3125	42	8185	3125	8185
6814	63	10244	6814	10244
6537	7	6050	6537	6050
4112	12	25	4112	25
2197	3	75	2197	75
6169	26	1619	6169	1619
5418	43	1395	5418	1395
4057	118	654	4057	654
4071	4	287	4071	287
1037	136	419	1037	419
3277	7	4453	3277	4453
1223	3	234	1223	234
48	30	9588	48	9588
422	10	9359	422	9359
3091	12	758	3091	758
6726	10	4967	6726	4967
434	6	648	434	648
896	23	4169	896	4169
711	7	7768	711	7768
2737	12	403	2737	403
2416	22	192	2416	192
2429	8	14	2429	14
157	138	6315	157	6315
10951	10	792	10951	792
36	41	1151	36	1151
8975	61	1232	8975	1232
1861	4	816	1861	816
7382	17	4	7382	4
747	32	4220	747	4220
721	33	221	721	221
4281	34	2	4281	2
2152	8	1839	2152	1839
6638	145	7	6638	7
9469	61	223	9469	223
422	10	8303	422	8303
3938	25	9857	3938	9857
7319	5	19	7319	19
2087	23	515	2087	515
2543	54	338	2543	338
366	73	1370	366	1370
1887	24	2554	1887	2554
595	3	81	595	81
9026	5	8	9026	8
879	23	398	879	398
1947	27	101	1947	101
149	92	1847	149	1847
6722	118	2634	6722	2634
4789	5	20	4789	20
8638	31	371	8638	371
3236	137	4777	3236	4777
5794	12	23	5794	23
3242	26	482	3242	482
464	41	3162	464	3162
1015	3	334	1015	334
116	6	5685	116	5685
8846	62	7	8846	7
1161	195	6341	1161	6341
8020	8	2166	8020	2166
3446	7	5130	3446	5130
1066	4	512	1066	512
12521	13	8449	12521	8449
57	6	1773	57	1773
1956	3	50	1956	50
142	23	4758	142	4758
7234	7	4910	7234	4910
1170	3	803	1170	803
1170	3	1557	1170	1557
95	23	4750	95	4750
9008	124	11553	9008	11553
1459	24	1964	1459	1964
